subject_id,task,data.aligned_text,data.number_views,data.consensus_score,data.consensus_text,data,units,URL_front,URL_back,column_name,,Notes
63265573,T9,"[['1st', '1-1.2;2-1.4,3-1.3', '', '1st'], ['-', '', '', '-'], ['1.2;', '', '1st-1.2;', '1;'], ['2nd', '', '', '2nd'], ['-', '', '', '-'], ['1.4;', '', '2nd-1.4;', '4;'], ['3rd', '', '3rd-1.3', '3rd'], ['-', '', '', '-'], ['1.3', '', '', '1.3']]",4,1.777777778,1st - 1.2; 2nd - 1.4; 3rd - 1.3,"1.2, 1.4, 1.3",,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/Marquette_Chainofs_SUMM_012.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/Marquette_Chainofs_SUMM_013.jpg,Shore Development,,3 lakes on this card
63265629,T9,"[['1.2', '', '', ''], ['-', '', '', ''], ['estimate', '1.2-estimate', '1.2-estimate', '1.2-estimate']]",4,1.666666667,1.2 - 1.2-estimate,1.2,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/Marquette_Penglass45N_28W_S7_SUMM_004.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/Marquette_Penglass45N_28W_S7_SUMM_005.jpg,Shore Development,,
63265643,T9,[['---']],1,1,---,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/Marquette_SauxHead_SUMM_006.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/Marquette_SauxHead_SUMM_007.jpg,Shore Development,,
63265661,T9,[['-']],1,1,-,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/Marquette_UnnamedPond_SUMM_003.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/Marquette_UnnamedPond_SUMM_004.jpg,Shore Development,,
63265727,T9,[['...']],1,1,...,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/MONTMORENCY_LOCKWOOD_SUMM_0001_1.jpeg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/MONTMORENCY_LOCKWOOD_SUMM_0001_2.jpeg,Shore Development,,
63265827,T9,"[['1.1', '1.1', '1.1+', '1.1+'], ['+', '', '', '']]",4,1.5,1.1 +,1.1,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/OSCODA_HELMERT25NR2ES22_SUMM_0001_1.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss2/SUMM/double/a_first/OSCODA_HELMERT25NR2ES22_SUMM_0001_2.jpg,Shore Development,,
63265938,T9,[['-']],1,1,-,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/b_first/PresqueIsle_Rainbow_SUMM_004.jpeg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/b_first/PresqueIsle_Rainbow_SUMM_003.jpeg,Shore Development,,
63265957,T9,"[['About'], ['85%']]",1,1,About 85%,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/b_first/Otsego_Otsego_SUMM_400.jpeg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/b_first/Otsego_Otsego_SUMM_399.jpeg,Shore Development,,
63265968,T9,"[['-', '---']]",2,1,-,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/b_first/Alcona_SouthIndian_SUMM_Doc1228.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/b_first/Alcona_SouthIndian_SUMM_Doc1227.jpg,Shore Development,,
63265971,T9,[['---']],1,1,---,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/b_first/Alcona_Hunter_SUMM_Doc1195.jpg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss1/SUMM/double/b_first/Alcona_Hunter_SUMM_Doc1194.jpg,Shore Development,,
63266033,T9,[['none']],1,1,none,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss3/SUMM/double/MONTCALM_RAMUSSEN_SUMM_0001_1.jpeg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss3/SUMM/double/MONTCALM_RAMUSSEN_SUMM_0001_2.jpeg,Shore Development,,
63266038,T9,"[['3.6', '3.6', '3.6', '3.6'], ['L.E.P.', 'L.', '', ''], ['', 'E.', '', ''], ['', 'P.', '', '']]",4,1.75,3.6 L.E.P. E. P.,3.6,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss3/SUMM/double/WASHTENAW_BARTON_SUMM_0001_1.jpeg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss3/SUMM/double/WASHTENAW_BARTON_SUMM_0001_2.jpeg,Shore Development,,
63266061,T9,[['none']],1,1,none,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss3/SUMM/double/WASHTENAW_PEETS_SUMM_0001_1.jpeg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss3/SUMM/double/WASHTENAW_PEETS_SUMM_0001_2.jpeg,Shore Development,,
63266070,T9,[['none']],1,1,none,NA,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss3/SUMM/double/WASHTENAW_SUTTONS_SUMM_0001_1.jpeg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss3/SUMM/double/WASHTENAW_SUTTONS_SUMM_0001_2.jpeg,Shore Development,,
63266079,T9,"[['1.31', '1.31', '1.31', '1.31'], ['', '', '', '(Finck'], ['', '', '', '-'], ['', '(1942)', '(Junk-1942)', '19420']]",4,1.75,1.31 (Finck - (1942),1.31,,https://changes-ifr.s3.us-east-2.amazonaws.com/ss3/SUMM/double/WEXFORD_MEAUWATAKA_SUMM_0001_1.jpeg,https://changes-ifr.s3.us-east-2.amazonaws.com/ss3/SUMM/double/WEXFORD_MEAUWATAKA_SUMM_0001_2.jpeg,Shore Development,,
