"subject_id","shore_dev_index"
63265779,1.5
63265782,1.8
63265784,NA
63265785,NA
63265786,NA
63265791,NA
63265793,NA
63265808,1.64
63265810,1.2
63265823,NA
63265824,NA
63265826,1.28
63265829,NA
63265837,NA
63265838,1.6
63265839,NA
63265844,NA
63265845,1.63
63265846,1.24
63265847,NA
63265848,1.5
63265849,NA
63265850,NA
63265851,NA
63265852,NA
63265853,NA
63265854,1.3
63265855,1.07
63265856,NA
63265857,NA
63265859,NA
63265860,1.57
63265861,NA
63265862,1.8
63265864,NA
63265865,NA
63265866,1
63265868,NA
63265869,NA
63265872,NA
63265874,NA
63265875,NA
63265879,NA
63265882,NA
63265883,NA
63265885,NA
63265887,NA
63265888,NA
63265889,1.25
63265890,3
63265895,NA
63265896,1.34
63265897,NA
63265898,NA
63265900,1.2
63265901,NA
63265903,NA
63265904,NA
63265907,1.5
63265910,NA
63265913,NA
63265915,1.6
63265917,NA
63265920,2
63265921,NA
63265922,NA
63265924,NA
63265925,NA
63265927,NA
63265929,1.3
63265930,NA
63265931,1.66
63265933,NA
63265935,NA
63265939,2.67
63265941,NA
63265942,1
63265946,2.5
63265947,NA
63265948,1.2
63265949,NA
63265950,1.04
63265952,1
63265953,NA
63265954,NA
63265955,NA
63265962,NA
63265964,1.4
63265966,1.51
63265967,NA
63265969,NA
63265973,NA
63265975,1.06
63265977,NA
63265978,NA
63265979,1.35
63265980,NA
63265981,1.35
63265986,NA
63265987,NA
63265988,2.16
63265990,NA
63265993,1.58
63265996,1.18
63265997,NA
63265998,NA
63265999,NA
63266001,NA
63266002,1.14
63266003,NA
63266007,1.2
63266010,NA
63266014,1.31
63266015,NA
63266018,1.54
63266019,NA
63266020,1.54
63266023,NA
63266024,1.15
63266026,1.51
63266027,1.15
63266030,NA
63266032,NA
63266035,NA
63266037,NA
63266039,NA
63266041,3.4
63266042,NA
63266044,NA
63266045,NA
63266046,1.2
63266047,4.2
63266048,1.23
63266049,1.27
63266050,2.8
63266051,NA
63266052,4.2
63266054,NA
63266057,1.29
63266059,2.8
63266060,1.7
63266063,1.23
63266065,1
63266066,NA
63266067,NA
63266068,5.6
63266069,NA
63266071,1.55
63266072,NA
63266073,1.24
63266076,1.96
63266077,NA
63266078,NA
63266080,NA
63266082,1.48
63264314,NA
63264323,NA
63264354,NA
63264584,NA
63264599,NA
63264612,NA
63264625,NA
63264632,NA
63264647,NA
63264652,NA
63264653,NA
63264656,NA
63264661,NA
63264674,NA
63264754,NA
63264808,1.85
63264825,NA
63264839,NA
63264843,NA
63264878,NA
63265042,NA
63265047,NA
63265060,NA
63265064,NA
63265069,NA
63265072,NA
63265234,NA
63265320,1
63265328,NA
63265335,NA
63265346,NA
63265416,NA
63265495,NA
63265523,NA
63265573,NA
63265629,1.2
63265643,NA
63265661,NA
63265727,NA
63265827,1.1
63265938,NA
63265957,NA
63265968,NA
63265971,NA
63266033,NA
63266038,3.6
63266061,NA
63266070,NA
63266079,1.31
